ID,取引価格（総額）_log
13056499,7.722740393975051
13056739,7.703322103875052
13056740,7.584893579515081
13056745,7.18356552867309
13056746,7.172950563392823
13056751,6.973852314521687
13056752,7.341728253092797
13056753,7.616801089607056
13056754,7.332867992050744
13056755,7.012815590449771
13056970,7.62566799025883
13057034,7.043927837005795
13057035,7.424318073966038
13057096,7.3578927082709145
13057097,7.314254492391457
13057098,7.658830058330661
13057099,7.585522464505063
13057100,7.363900430880726
13057101,7.552197735990543
13057102,7.282244284125528
13057106,7.228459830155829
13057107,7.363900430880726
13057110,7.346969424889665
13057112,7.409426960096331
13057114,7.47845479324117
13057116,7.47845479324117
13057117,7.47845479324117
13057119,7.47845479324117
13057122,7.582801319775722
13057123,7.458154164232715
13057126,7.411729191738617
13057127,7.563707708138338
13057130,7.318839129035403
13057131,7.4329282640255645
13057134,7.499402013639981
13057135,7.455225195777027
13057533,7.324505788439762
13057534,7.326033797451933
13057535,7.29629240925551
13057538,7.29629240925551
13057539,7.421627013564063
13057540,7.595905715314555
13057541,7.326033797451933
13057542,7.317098626710885
13057702,7.661930422192341
13057704,7.495028198219313
13057705,7.614463499321519
13057837,7.377740973591124
13057889,7.3092785011847585
13057890,7.765984413041201
13057891,7.614492876557891
13057892,7.3092785011847585
13057893,7.457908948418342
13058038,7.292618890509861
13058040,7.054802725271424
13058041,7.255801311923184
13058194,7.7035822834664485
13058328,7.672100124124744
13058330,7.537953722459188
13058331,7.631229809001601
13058332,7.327342037868375
13058333,7.470219837636803
13058451,7.466679393309473
13058454,7.459060939822754
13058457,7.686385089818993
13058460,7.459060939822754
13058495,7.510309319732706
13058496,7.687055715001773
13058497,7.321942500154972
13058609,7.318454675582046
13058797,7.495108875900099
13058863,7.317076393722252
13058915,7.330453288824667
13058918,7.324880777136272
13058960,7.517019752951703
13058975,7.739706750788099
13058977,7.664928807762293
13058979,7.4425644485673645
13058981,7.347829104528963
13058985,7.344505084142606
13058987,7.346518620106386
13058989,7.846342742964925
13058991,7.7484045916356115
13058992,7.291591261755486
13059158,7.604368745337392
13059163,7.2835900323266225
13059166,7.324932303518956
13059167,7.216320884559493
13059168,7.858808227199918
13059169,7.2262398751204415
13059369,7.278678923617735
13059370,7.303959273904903
13059450,7.428873802948574
13059451,7.428873802948574
13059452,7.610334280711543
13059453,7.362069147410395
13059457,7.31897271858074
13059458,7.480559244820491
13059459,7.247679873253802
13059460,7.664671101800842
13059679,7.005420022070973
13059681,7.502738224566473
13059682,7.502738224566473
13059683,7.363106393826899
13059800,7.3483515838274105
13059806,6.978829407659567
13059808,7.60814350720162
13059810,7.744475507255149
13060032,7.468877333369464
13060033,7.797394263416961
13060169,7.574012104316051
13060170,7.299634040754933
13060174,7.318764029478747
13060175,7.683346136404781
13060176,7.494389443539763
13060177,7.568305198625175
13060422,7.672264717123144
13060423,7.622208716624205
13060424,7.790900476990142
13060583,7.3220075701776315
13060585,7.539295733500429
13060722,7.599254560648588
13060723,7.492564625124167
13060724,7.599254560648588
13060725,7.431535416480451
13060799,7.070358151798732
13060800,7.589508146116183
13060977,7.511613572587958
13061045,7.385432628723564
13061046,7.4195512423789545
13061050,7.273632387394724
13061051,7.035385192221045
13061160,7.732974036459008
13061181,6.991708118446377
13061182,6.9526919491702595
13061183,7.707490853324975
13061184,7.5749979359617345
13061185,7.723273612405981
13061463,7.4296636875320905
13061464,7.3182907852542485
13061466,7.2835900323266225
13061638,7.27353217832425
13061740,7.321897312669732
13061741,6.9765483270389055
13061746,7.795913296704342
13061970,7.569787622129672
13062184,7.41643102099291
13062185,7.52791130077626
13062198,7.395010269018613
13062209,7.61692198254037
13062210,7.5948465709086275
13062211,7.3045747578847
13062212,7.27969509561803
13062214,7.416946747297044
13062215,7.336334321854945
13062216,7.457995330687286
13062217,7.279472659020487
13062218,7.3045747578847
13062219,7.283771860822966
13062220,7.5578932892812825
13062430,7.5786383103368
13062434,7.304445428092779
13062621,7.592181068692745
13062728,7.396921255008087
13062729,7.81113124664157
13062785,7.642055961931447
13062885,7.7835819753035915
13062944,7.795505993234616
13062948,7.5091273442313495
13063114,7.565166284380555
13063116,7.675027925148838
13063117,7.881733822678411
13063119,7.591894427875393
13063121,7.694652389013801
13063123,7.437254481674475
13063125,7.523324554893596
13063348,7.162999678645063
13063351,7.1559173263711315
13063352,7.431489898039423
13063353,7.431489898039423
13063375,7.900788013674819
13063376,7.8810154276810716
13063530,7.619074419425708
13063536,7.1205403329806565
13063669,7.780105474648191
13063670,7.826699838323549
13063709,7.277150203897927
13063759,7.638810609570555
13063834,7.080854883018966
13063835,7.368654281495771
13063836,7.269270044194349
13063837,7.298942841506246
13063997,7.744465932251368
13063998,7.762251853350098
13064021,7.617945351620079
13064022,7.419990802027323
13064131,7.888726997077192
13064137,7.697171165873949
13064138,7.008470465729472
13064139,7.427789776570408
13064140,7.008470465729472
13064141,7.5458655826335805
13064142,7.008470465729472
13064365,7.456942845571758
13064366,7.53188496071455
13064367,7.456942845571758
13064476,7.697601328527386
13064618,7.118141957554034
13064745,7.710267851741911
13064746,7.64057709262881
13064748,7.739999176224157
13064752,7.678936729597257
13064755,7.696295330366631
13064758,7.772689438916017
13064761,7.6873534326531185
13064765,7.689490804588357
13064769,7.6967941258367185
13064896,7.778832929910477
13064920,7.672022644932575
13064961,7.569055342903168
13065111,7.168950997801857
13065112,7.562623876446281
13065113,7.513233160329678
13065114,7.075875576207716
13065115,7.435985571446887
13065119,7.007674535316273
13065120,7.328000625804193
13065121,7.33225386667148
13065122,7.396267070188881
13065124,7.5993770282485125
13065126,7.468698697429855
13065128,7.435985571446887
13065131,7.1188645446968755
13065408,7.84560761170499
13065409,7.5346171491009
13065410,7.3080765588201215
13065411,7.299953245069506
13065412,7.684423241549414
13065413,7.144610590553113
13065414,7.185292537279708
13065571,7.783853644661658
13065654,7.021067135550543
13065661,6.9826254915952415
13065664,7.340907713492453
13065913,7.402338246631623
13065914,7.008253244042217
13066030,7.7048910112443325
13066032,7.654982052508787
13066034,7.616684681087827
13066203,7.8031646562896215
13066385,7.80921693998239
13066386,7.805162916233754
13066391,7.766893020252013
13066393,7.838487448120583
13066395,7.180857653106105
13066397,7.365316031548682
13066399,7.4447343184787185
13066670,7.420603680786649
13066682,7.534344858536365
13066709,7.812723022352687
13066710,7.6873530503672765
13066712,7.619315627198346
13066920,7.540150054270601
13066921,7.807570114515909
13066925,7.760682614426356
13066926,7.677401950651535
13066927,7.370473665957366
13066928,7.818584833164569
13067019,7.509189383415958
13067028,7.789903882833982
13067033,7.5486561507125405
13067433,7.816629921312609
13067487,7.743282376862725
13067540,7.4077478470011195
13067541,7.191764864670193
13067542,7.551002172607732
13067659,7.37574357988716
13067833,7.794202403247457
13067866,7.843748644398304
13067878,7.579126511614397
13067880,7.8061349019220385
13067883,7.377869720803533
13067886,7.008788581633544
13067889,7.7131782593316025
13067892,7.590834315221708
13068294,7.731368910983215
13068370,7.207545237120487
13068531,7.048032809300314
13068532,6.964579464172238
13068540,7.8469657107940805
13068541,7.852347248885486
13068542,6.969104386399176
13068886,7.36680570647084
13068992,7.364138141035128
13069116,7.446975993684437
13069117,7.4655618890980735
13069118,7.57301762153303
13069119,7.056889062011522
13069125,7.290630143166361
13069126,7.4019470874433555
13069131,7.583091893756244
13069132,7.446975993684437
13069405,7.279515913608059
13069443,7.387821304665149
13069685,7.745741796759667
13069687,7.7025361404357655
13069693,7.712445889615008
13069695,7.478177873203611
13070057,7.821158723584885
13070058,7.821158723584885
13070059,7.821158723584885
13070060,7.821158723584885
13070083,7.849144683779307
13070084,7.579892424346406
13070085,7.908948606103709
13070087,7.90474057965283
13070088,7.8000366041284845
13070089,7.624857094877966
13070377,7.555851180443726
13070379,7.162128397758511
13070383,7.398590360562528
13070384,7.484972040009635
13070387,7.39292556911128
13070389,7.197425506621557
13070391,7.323664050883064
13070392,7.708645889548558
13070394,7.41840061505158
13070397,7.675504771277967
13070399,7.850399174402113
13070756,7.426270159660688
13070758,7.806165625851325
13070763,7.398521470206615
13070765,7.688426737025262
13070767,7.9371126358179085
13070942,7.439602454759573
13070943,7.548285024316583
13070946,7.526024376808234
13070953,7.522180537072838
13070955,7.409142499922739
13071062,7.83778023545826
13071205,7.618972511962586
13071207,7.47109460523302
13071209,7.765381673768945
13071338,7.772195219818228
13071361,7.325887398882136
13071362,7.809233226313591
13071852,7.650340033874152
13071855,7.633629354010855
13071858,7.756140492987197
13071861,7.4995598609719
13071863,7.831784403844976
13071865,7.731704688036875
13071911,7.810239991732758
13071917,7.928767360791836
13071919,7.560487648993684
13071921,7.907390080738907
13071923,7.83607780370904
13071925,7.795733966795817
13072263,7.374804798887959
13072264,7.195807970568965
13072270,7.405816881100412
13072271,7.248921791021356
13072272,7.568914785969029
13072273,7.1875698626591165
13073104,8.215184202212226
13073105,7.793966943887327
13073244,7.727622218874025
13073285,7.6541330530451885
13073287,7.731391814287807
13073291,7.582316354000112
13073292,7.546506857790871
13073369,7.400622707179141
13073441,8.143298530451782
13073443,7.47771566788549
13073451,7.802058253878068
13073453,7.28886285714645
13073455,6.996635733145473
13073457,7.3842451948233165
13073459,7.245814336934979
13074035,7.412074213583339
13074165,7.778088091653917
13074167,7.408487155746803
13074318,7.598709027519063
13074329,7.815264158620861
13074332,7.674319686439081
13074529,7.657326513432407
13074535,7.821723469557489
13074537,7.5338180108221104
13074539,7.417504783935221
13074541,7.940625180476082
13074542,7.4025607880265465
13074543,7.86361128051057
13074544,7.4777540239072025
13074746,7.694718762870523
13074747,7.641042944204592
13074748,7.219951656420512
13074749,7.578084141915727
13074822,7.443113638992646
13074869,7.788335242724269
13075134,7.727124627848914
13075136,7.1788240576065006
13075138,7.684846882260081
13075322,7.279364876862531
13075402,7.485807447214893
13075403,7.867296045877585
13075410,7.8927170781565295
13075412,7.682026800082164
13075414,7.627333928029938
13075416,7.722562076899257
13075418,7.737124282006864
13075420,7.029616099572934
13075422,7.381668554769259
13075424,7.711851426195971
13075426,7.736011677156541
13075428,7.630391367144224
13075429,7.3344027480118
13075430,7.752330954816319
13075848,7.68800266624202
13075902,8.047762602294846
13075906,7.711809370358574
13075910,7.81069586722943
13075925,6.907300463289409
13075927,7.788180426496232
13075929,7.758612955641555
13075931,7.540587334125885
13075933,7.558509263929725
13076252,7.713986503179147
13076302,7.740175656886288
13076311,7.753184409198649
13076319,7.036146214467272
13076321,7.858655730643684
13076668,7.657140239103991
13076780,7.553261659956345
13076822,7.763344552746534
13076901,7.410311437989375
13076903,7.410311437989375
13076905,7.798419758511809
13076907,7.761903088947096
13076909,7.696763637485889
13077032,7.815641996654001
13077293,7.657323762556818
13077295,7.69379666735609
13077404,7.533602368382389
13077407,7.289337739374136
13077450,7.0840081471695475
13077515,7.636914335517054
13077592,7.322073302594629
13077636,6.981597568917591
13077938,7.278610722305196
13077939,7.64288705357833
13077988,7.712749809753267
13078284,7.796897818905215
13078292,7.853128240760371
13078428,7.69677983671378
13078429,7.35233211291649
13078443,7.726054105846875
13078445,7.726516798981827
13078448,7.65147377408977
13078452,7.739272755452924
13078456,7.562407221405733
13078460,7.4154803269786385
13079048,7.4661100619858765
13079140,7.384607702036663
13079187,7.884368003283505
13079192,7.713105335179406
13079401,7.8143050689871405
13079409,7.79699699769717
13079410,7.250604400390254
13079411,7.319296114693188
13079412,7.433727709797688
13079606,7.383400224101299
13079608,7.702308080873921
13079610,7.02482630703316
13079612,7.6006429147203844
13079614,7.77372705444859
13079681,7.175339549090074
13079683,7.497070694800674
13079685,7.493589579115588
13079687,7.497070694800674
13079716,7.753781620050461
13079721,7.580976671941797
13079726,7.3046974832991
13079825,6.966453554101336
13079826,6.9726352149997615
13079827,6.973653363465434
13079828,7.67922599434779
13079829,6.973653363465434
13080085,7.4775582053506655
13080086,7.5568813898318865
13080087,7.537532652405268
13080348,7.036263979278329
13080350,7.777419955215677
13080352,7.81766528479963
13080532,7.56333771820272
13080603,7.614718863900782
13080605,7.65533932713224
13080607,7.65533932713224
13080681,7.369988212023336
13080685,7.537479078107919
13080686,7.365484643111502
13080687,7.031485371433355
13080688,7.6199894856976895
13080689,7.556713103156625
13080690,7.795210797939866
13080691,7.3262489220132725
13080692,7.7199243841106435
13080993,7.81843291626507
13081117,7.78239531415013
13081118,7.648355799272662
13081197,7.506941261852946
13081199,7.250855078097691
13081205,7.408608007902798
