ID,取引価格（総額）_log
13062210,7.614237689035562
13062211,7.298529341344445
13062212,7.292093834155697
13062214,7.3938718510836035
13062215,7.339469862042045
13062216,7.471921840473166
13062217,7.292093834155697
13062218,7.298529341344445
13062219,7.273201828558125
13062220,7.517351238445171
13062430,7.623346334096088
13062434,7.314809334305176
13062621,7.541348131005036
13062728,7.551066878324788
13062729,7.850226953396974
13062785,7.570197655874332
13062885,7.7480184041333064
13062944,7.8259817732161165
13062948,7.680641106178413
13063114,7.603311933033051
13063116,7.6333368690766426
13063117,7.9063720906352
13063119,7.663959907371189
13063121,7.763122085809397
13063123,7.422440354481315
13063125,7.4820118069554375
13063348,7.230556479993069
13063351,7.2147832769972755
13063352,7.379723787503117
13063353,7.379723787503117
13063375,7.823198940438418
13063376,7.808585588167623
13063530,7.575147402726995
13063536,7.045297809972413
13063669,7.868616871931247
13063670,7.875461279210018
13063709,7.208361696229238
13063759,7.6946738257150304
13063834,7.034988810864295
13063835,7.34601473457727
13063836,7.33305334724993
13063837,7.3298619041454876
13063997,7.788575238611525
13063998,7.742990503304519
13064021,7.281830180222246
13064022,7.382059148181751
13064131,7.882618971395265
13064137,7.60070852449418
13064138,7.012611239296717
13064139,7.376279803501631
13064140,7.012611239296717
13064141,7.490962804167067
13064142,7.012611239296717
13064365,7.47180571998137
13064366,7.432974861400712
13064367,7.47180571998137
13064476,7.573055164158525
13064618,7.132463467439747
13064745,7.748439049684834
13064746,7.5233396609679
13064748,7.783769278527108
13064752,7.720732508476896
13064755,7.766204146070971
13064758,7.766204146070971
13064761,7.53664618621795
13064765,7.708688160715801
13064769,7.635657381297343
13064896,7.820951741630927
13064920,7.658684768324084
13064961,7.668968629334735
13065111,7.28984362365601
13065112,7.588713255425123
13065113,7.500894659669349
13065114,7.275193569817405
13065115,7.423545496773021
13065119,7.046838703109905
13065120,7.300288361056252
13065121,7.381951774493317
13065122,7.464664521273644
13065124,7.6481171418216265
13065126,7.4726812043534165
13065128,7.423545496773021
13065131,7.079772181205046
13065408,7.83704991632478
13065409,7.477942926531552
13065410,7.357264970495964
13065411,7.328088399376906
13065412,7.733555987498294
13065413,7.164032770871201
13065414,7.296024633463761
13065571,7.774503182397473
13065654,7.078777903129397
13065661,7.103951964217896
13065664,7.579028728020616
13065913,7.404138724847638
13065914,7.255353031773807
13066030,7.661713152362219
13066032,7.638042874091009
13066034,7.682570936807547
13066203,7.771260528901142
13066385,7.627124191949591
13066386,7.53358987036049
13066391,7.828842622649634
13066393,7.878525096721373
13066395,7.37843295445203
13066397,7.330251571349986
13066399,7.427068301590634
13066670,7.384773427507174
13066682,7.481769854466154
13066709,7.637342465478428
13066710,7.8083270577336545
13066712,7.511282931241132
13066920,7.5864795576736155
13066921,7.785190106785776
13066925,7.787176994726248
13066926,7.687798904851715
13066927,7.209496325351357
13066928,7.823007960835314
13067019,7.493265851325286
13067028,7.836007887470369
13067033,7.658830698752177
13067433,7.740585840031672
13067487,7.825154022261765
13067540,7.360166248611154
13067541,7.22173416737873
13067542,7.367306130507827
13067659,7.454379738016149
13067833,7.618988626340583
13067866,7.714929646584609
13067878,7.603536514124284
13067880,7.853711653250354
13067883,7.321301066468817
13067886,7.01401196159299
13067889,7.708854821603737
13067892,7.646298497831444
13068294,7.761489093214024
13068370,7.364274786872252
13068531,7.12272259217457
13068532,6.997820557801662
13068540,7.720356240583108
13068541,7.709186769267811
13068542,6.992739098474207
13068886,7.343421775095172
13068992,7.343170379350389
13069116,7.413975037226924
13069117,7.432803557322461
13069118,7.643337873408388
13069119,7.087968951659545
13069125,7.17035834838812
13069126,7.500023021758688
13069131,7.668254829680603
13069132,7.414950534543147
13069405,7.310469051844966
13069443,7.456197670537714
13069685,7.668872057470537
13069687,7.795076190327172
13069693,7.7276793790615645
13069695,7.566634776828886
13070057,7.838605801832238
13070058,7.838605801832238
13070059,7.838605801832238
13070060,7.838605801832238
13070083,7.855371439807437
13070084,7.627467895426217
13070085,7.874706779686769
13070087,7.890632390213309
13070088,7.6398456159593815
13070089,7.627467895426217
13070377,7.546652861831628
13070379,7.249056010101244
13070383,7.350341768882291
13070384,7.569310088178536
13070387,7.398933283990958
13070389,7.273364575433479
13070391,7.376908452701283
13070392,7.633147511810491
13070394,7.465207270533857
13070397,7.664616601690011
13070399,7.895055671559858
13070756,7.429921815805315
13070758,7.753287589315685
13070763,7.393039932845617
13070765,7.577007466646497
13070767,7.886716970154414
13070942,7.654901772115088
13070943,7.614924222800611
13070946,7.709680154447028
13070953,7.422751872533692
13070955,7.6546851540000755
13071062,7.532653794983801
13071205,7.5453987556686615
13071207,7.463029651863882
13071209,7.822321348875865
13071338,7.772789933963714
13071361,7.435842224570205
13071362,7.747491377044001
13071852,7.6801525113753035
13071855,7.636865022491716
13071858,7.77347301878911
13071861,7.469457892033058
13071863,7.8075601596256226
13071865,7.855502984307273
13071911,7.820646787972026
13071917,7.79747781316562
13071919,7.543144396324866
13071921,7.80835810023586
13071923,7.84723378868187
13071925,7.756912130331631
13072263,7.435029696856558
13072264,7.25771426236727
13072270,7.416734153850277
13072271,7.251926502914522
13072272,7.457761121140792
13072273,7.242040111717811
13073104,7.685906415472473
13073105,7.851837236056764
13073244,7.541288656012741
13073285,7.625670966774838
13073287,7.667563034034905
13073291,7.637739572187024
13073292,7.547923719539444
13073369,7.391119440035491
13073441,7.837779521420582
13073443,7.449366797943732
13073451,7.836033464283364
13073453,7.325532264195113
13073455,7.017256604846639
13073457,7.343102912209293
13073459,7.259061133416793
13074035,7.428477714202144
13074165,7.8473345743819305
13074167,7.389718079404883
13074318,7.618960931717748
13074329,7.824507241787348
13074332,7.618960931717748
13074529,7.644526601312682
13074535,7.84740684019152
13074537,7.46160906453619
13074539,7.464668409392324
13074541,7.803866933856281
13074542,7.4492259140251305
13074543,7.815027586605212
13074544,7.4492259140251305
13074746,7.424752171500775
13074747,7.682963312190548
13074748,7.1260019379742845
13074749,7.649674972436896
13074822,7.488726384202797
13074869,7.835093753094839
13075134,7.759455665579306
13075136,7.294395853115203
13075138,7.6841261796277
13075322,7.243412527425255
13075402,7.50547289376115
13075403,7.776065599853688
13075410,7.765309823939282
13075412,7.627746311795151
13075414,7.717491721640307
13075416,7.83198357097623
13075418,7.760067079841777
13075420,7.070378124861533
13075422,7.493769278677038
13075424,7.743123851219322
13075426,7.819555580466014
13075428,7.510611196983427
13075429,7.274022867402403
13075430,7.688681888215737
13075848,7.795144007289962
13075902,7.823984173943053
13075906,7.729153348527211
13075910,7.603173519986672
13075925,7.021039709131441
13075927,7.752535798391153
13075929,7.693958471418138
13075931,7.644666782549463
13075933,7.59116509127437
13076252,7.596959639919421
13076302,7.778606386635289
13076311,7.721261565118779
13076319,7.059504947369074
13076321,7.833132770668045
13076668,7.849189252763391
13076780,7.632209092512636
13076822,7.767474417274227
13076901,7.4026451573134775
13076903,7.4026451573134775
13076905,7.819206629698841
13076907,7.788829692483529
13076909,7.641844263950491
13077032,7.851142747661649
13077293,7.807389306739278
13077295,7.828396602105826
13077404,7.391556574508614
13077407,7.318822373841707
13077450,7.1229458682794675
13077515,7.76240315252216
13077592,7.374293458915213
13077636,7.008378068348529
13077938,7.281306569832645
13077939,7.659475184621548
13077988,7.574605200648195
13078284,7.735214749035302
13078292,7.63314819196805
13078428,7.71359502289515
13078429,7.201803559470277
13078443,7.7218176955286895
13078445,7.7554849004694475
13078448,7.719206310235563
13078452,7.787121645421895
13078456,7.602497767536468
13078460,7.392966069111897
13079048,7.504067361367753
13079140,7.4113581167136235
13079187,7.821509072135722
13079192,7.818652851750772
13079401,7.833948749223053
13079409,7.783558226334955
13079410,7.452046191325487
13079411,7.444966109148827
13079412,7.4438879006860175
13079606,7.3659096000870985
13079608,7.612473460002213
13079610,7.083642983940429
13079612,7.55905655790873
13079614,7.797857076259835
13079681,7.267101539533662
13079683,7.477071364552297
13079685,7.4635923254703265
13079687,7.477071364552297
13079716,7.552558928437364
13079721,7.662273839448132
13079726,7.345240162747734
13079825,6.982371293397767
13079826,7.00053840755283
13079827,7.001436229439391
13079828,7.72700163606221
13079829,7.001436229439391
13080085,7.493844007896191
13080086,7.643176965240669
13080087,7.557152356506874
13080348,7.028524388411946
13080350,7.5733198072931405
13080352,7.805597891757543
13080532,7.279633841827984
13080603,7.691097697278771
13080605,7.691097697278771
13080607,7.691097697278771
13080681,7.330898668136029
13080685,7.427923264526527
13080686,7.317263591742408
13080687,7.034741675498058
13080688,7.705515758660058
13080689,7.543331764571578
13080690,7.815948442099315
13080691,7.3445017428625645
13080692,7.737401122393251
13080993,7.737996231409886
13081117,7.797391592609237
13081118,7.656632188974169
13081197,7.566903219297136
13081199,7.330064140471408
13081205,7.35566986664812
13081207,7.434172259753563
13081210,7.385566533918371
13081451,8.013854175527879
13081463,7.630773778948147
13081466,7.864266085431854
13081483,7.944263602695137
13081484,7.145902405193944
13081486,7.614704081764847
13081487,7.953475459196683
13081740,7.653161247758421
13081742,7.632899818656702
13081809,7.419685324170661
13081810,7.666553794068321
13081811,7.6846395106403005
13081814,7.873449516814069
13081815,7.54047014732698
13081816,7.393658743490149
13081818,7.946597412978015
13081820,7.815115743721779
13082139,7.457569604154324
13082141,7.892626316205692
13082143,7.676950653381814
13082144,7.8109017466421085
13082145,7.3802922957606585
13082260,7.39384785843081
13082261,7.56721768037106
13082316,7.272121944117781
13082317,7.921456725270753
13082319,7.95464515719471
13082415,7.827079183332037
13082418,7.94039471523888
13082422,7.657737016767523
13082426,7.597313230474846
13082595,7.751873024076295
13082614,7.996088295941212
13082618,8.0147105152745
13082713,7.474029761085104
13082781,7.557870748195068
13082905,7.951128722338395
13082908,7.647236944990021
13082911,7.795239042214218
13082914,7.8203221885305565
13082979,7.392535874911842
13082980,7.806605344677601
13082981,7.498757933215569
13082982,7.631848686608362
13082983,7.3146163751679625
13082989,7.140949295133916
13082990,7.510545718241228
13082991,7.704812891468349
13082992,7.233368117945118
13082993,7.413372102627786
13082995,7.368761113578095
13082997,7.680861851904828
13082999,7.1193161095628765
13083001,7.311704619367563
13083004,7.298371417225036
13083007,7.368761113578095
13083010,7.5948895445085975
13083507,7.473909950314948
13083552,8.057432307122175
13083553,7.685600107618535
13083595,7.389115465807843
13083597,7.2062473487657694
13083598,7.5949797922379165
13083600,7.851671463403954
13083772,7.558312869106373
13083799,7.731116037846417
13083800,7.632415890975722
13083801,7.608039734929305
13083906,7.665719976837638
13083976,7.7818207537731885
13083977,7.7815285654767425
13083978,7.91208098597621
13084030,7.642080830897705
13084187,7.85126194576927
13084204,7.765703191016533
13084379,7.690029726487692
13084391,7.6720674977511765
13084394,7.310641485119688
13084566,7.374226843350585
13084567,7.554461106066018
13084573,7.530883192248867
13084574,7.529283038439348
13084575,7.121176041997574
13084576,7.277698754494986
13084577,7.54568347587602
13084761,7.554150409377255
13084863,7.701075349469765
13084865,7.781714701997568
13084991,7.959505507417709
13085093,7.111510853229549
13085094,7.414229447652216
13085095,7.112573391067144
13085281,7.6833558794417405
13085282,7.460166422334772
13085283,7.650687061045271
13085588,7.626640640664625
13085592,7.419835295462654
13085662,7.586939866094946
13085667,7.901861369863056
13085669,7.490493729865477
13085779,7.175692762873471
13085782,7.434311694146499
13085872,7.131623809454181
13085874,7.825049717023649
13085941,7.772591706153106
13085947,7.342898661529016
13085949,8.002468046642955
13085951,7.63792365285689
13085953,7.168675269060295
13085955,7.439833753859859
13086446,8.008153466003998
13086449,7.7844617277049375
13086453,7.3752321077907395
13086458,8.025840831146942
13086462,7.975536130998469
13086466,7.657853013867729
13086469,7.9445431968358795
13086471,7.8043831468639375
13086474,7.794442080061915
13086669,7.36987930861471
13086672,7.310216312628522
13086675,7.1736414773051145
13086784,7.700609635452729
13086789,7.4228091571509145
13086793,7.452708660027258
13086795,7.786521552003175
13086797,7.452708660027258
13086924,7.680192856812916
13086925,7.532714081803887
13087108,7.355605311786796
13087113,7.360486562405067
13087223,7.483418467129455
13087226,7.368309248218287
13087228,7.295060780487673
13087230,7.359233709917226
13087231,7.368309248218287
13087233,7.359314581200047
13087482,7.334557011924664
13087487,7.333672504579917
13087490,7.314871570847151
13087493,7.061817712240584
13087496,7.412409586403814
13087834,7.373958363511466
13087839,7.369429268260183
13087844,7.369721456556629
13087853,7.7987168386742844
13087856,7.186544211409471
13087859,7.459793008886086
13087862,7.373038177774334
