ID,取引価格（総額）_log
13017076,7.105328075187299
13017077,7.548238323947067
13017125,7.671041665583756
13017187,7.084905440573594
13017189,7.522552770471543
13017252,7.714388811796609
13017288,7.306233984987632
13017332,7.689334938509592
13017347,7.314692421390585
13017348,7.314692421390585
13017349,7.301357448506548
13017350,7.370701021015809
13017351,7.314692421390585
13017352,7.842067941470284
13017353,7.2477022779528255
13017458,7.749673916062944
13017459,7.357073933905627
13017460,7.3601328836907625
13017484,7.373439700094644
13017485,7.3330266582305965
13017489,7.373432407467385
13017490,7.358910903440649
13017544,7.322268512446397
13017574,7.221975110649452
13017587,7.24822825418436
13017588,7.735268918446468
13017589,8.032544687569832
13017591,7.7982439404746
13017592,7.279496709637258
13017593,7.281552355030245
13017660,7.786430837462698
13017666,7.240224495498021
13017667,7.759634045712887
13017668,7.149286311351353
13017669,7.352781301761285
13017670,7.336376688096343
13017671,7.352781301761285
13017672,7.496456872739173
13017673,7.731967344450206
13017674,7.7446587678678105
13017675,7.013354611187416
13017821,7.680748673058665
13017822,7.671001223225926
13017823,7.536685502390872
13017824,7.468951957809804
13017843,7.2005463986707605
13017844,7.238789687249948
13017845,7.2995069438221964
13017846,7.972578995264384
13017847,7.314216568859686
13017848,7.17286571713802
13017849,7.314216568859686
13017950,7.9667796262239206
13017951,7.680767651329386
13018012,7.253843011663335
13018013,7.314770587449094
13018014,7.729098921916305
13018015,7.803854951256071
13018016,7.168874238613642
13018017,7.737632365018884
13018018,7.318248945150434
13018019,7.935914328483985
13018020,7.668429991140034
13018136,7.8442538654717975
13018157,7.656428625361771
13018162,7.653289378676671
13018163,7.32039745981547
13018164,7.315976381669384
13018166,7.346958073566859
13018167,7.024998720117321
13018168,7.675886984964183
13018211,7.324981511007008
13018248,7.503502307627603
13018251,7.730530496430646
13018252,7.573767569006383
13018253,7.496751219417755
13018254,7.772689124829173
13018255,7.277935535441025
13018256,7.766731912799639
13018257,7.4938276848762575
13018258,7.836202426520181
13018259,7.858893147928381
13018260,7.334135946536766
13018261,7.331947500310224
13018262,7.3239887697615655
13018442,7.566097011627703
13018443,7.191745064938986
13018444,7.542220202807717
13018445,7.590514424586299
13018446,7.988633725828861
13018447,7.793637512498162
13018448,7.366279547733057
13018449,7.36657931552734
13018450,8.029396020104796
13018554,7.320498741981341
13018555,7.685474870051712
13018556,7.421206701819107
13018559,7.6812318154708805
13018560,7.329432888722758
13018696,7.459799081899454
13018705,7.528737395825276
13018805,7.37973351302968
13018829,7.34458435679587
13018830,7.240641380605112
13018831,7.34458435679587
13018832,7.477853045534164
13018833,7.477853045534164
13018834,7.713848558197801
13018835,7.486770971337367
13018836,7.714728775672871
13018837,7.883691536432318
13018838,7.62954021779374
13018963,7.30688699229708
13018966,7.533853562293302
13018972,7.625293387789332
13018973,7.212089835829832
13018974,7.366241763592693
13018975,7.3331844541072035
13018976,7.806311164417504
13018977,7.305873027004784
13018978,7.933938139072369
13018979,7.910284750702295
13018980,7.31541824497014
13018981,7.348440390571996
13019100,7.608666479236491
13019127,7.318024077138129
13019158,7.851700945976595
13019159,7.382131604309875
13019163,7.351066226064672
13019164,7.20166848817454
13019165,7.786135497648617
13019166,7.626562755821661
13019167,7.753376576602936
13019168,7.336591005484625
13019169,7.858894337725613
13019170,7.624982387321779
13019171,7.54822823930197
13019398,7.7110111544404845
13019399,7.848200925829896
13019400,7.884813436328398
13019421,7.967576248492116
13019422,7.190248098962387
13019423,7.329822096982278
13019424,7.28465396913247
13019429,7.336616373754838
13019430,7.383972767382208
13019431,7.396024799015505
13019432,7.570635873314229
13019433,7.7286032280113055
13019434,7.654519188456765
13019435,7.172771855544867
13019436,7.119469285950015
13019437,7.105383351105494
13019438,7.105383351105494
13019439,7.666765239012371
13019712,7.192302596444644
13019760,7.75848587176963
13019803,7.479407285685375
13019804,7.715498116228
13019805,7.714130483818523
13019899,7.381225281072515
13019900,7.412425749220211
13019901,7.641352868849888
13019902,7.523785154571965
13019903,7.80441191087294
13020039,7.325145336801295
13020040,7.628444233069677
13020099,7.321269964173045
13020102,7.389910719582676
13020103,7.592431568950172
13020165,7.561505358615114
13020172,7.915689471697778
13020173,7.908755180116747
13020174,7.78369153669751
13020175,7.608811187204861
13020176,7.8149712796233715
13020177,7.322794630465516
13020178,7.323650358815289
13020179,7.323247400735203
13020387,7.324817337131227
13020389,7.367786908474673
13020429,7.8153880339152115
13020430,7.187757238194089
13020431,7.31406187816198
13020432,7.3188809201444975
13020433,7.349366171304399
13020434,7.132353624264713
13020527,7.953244992643533
13020529,7.65586817801537
13020530,7.184815725530442
13020578,7.341635776349501
13020580,6.997174198262023
13020581,7.332273437538527
13020609,7.709685460414223
13020610,7.356254803981607
13020611,7.78772429221645
13020612,7.32902480159212
13020613,7.582289639748482
13020614,7.793898784058854
13020615,7.483749511938967
13020619,7.342092907575237
13020620,7.755067059131668
13020621,7.323550659474664
13020622,7.34090931828417
13020623,7.416528250377766
13020624,7.617891244051938
13020625,7.606827244560082
13020626,7.294067964442133
13020627,7.415559614401931
13020628,7.366743533066681
13020629,7.625727016236644
13020867,7.815541029084251
13020868,7.483311468475395
13020869,7.734086624981509
13020871,7.565512402124884
13020872,7.347377650747572
13020873,7.478382863183575
13020874,7.478382863183575
13021016,7.877042182742956
13021029,8.02728130482543
13021030,7.811578308972228
13021069,7.528939771915719
13021071,7.543984379214402
13021072,7.6315864782207905
13021109,7.30844852028734
13021110,7.308275153330171
13021138,7.772749537602182
13021139,7.33399681518457
13021140,7.6250238051677925
13021144,7.648469383146631
13021145,7.26059509877436
13021146,7.104322291590514
13021147,7.718928766308958
13021148,7.698243803605449
13021149,7.922850810444319
13021150,7.308886358861932
13021151,7.33399681518457
13021152,7.334311849585591
13021153,7.334611617379874
13021154,7.334138482628422
13021155,7.581711413062479
13021156,7.8248340920411446
13021319,7.10741460115541
13021320,7.660794437700529
13021321,7.70571595652358
13021380,7.333987964169225
13021382,7.232199807271101
13021383,7.592669735145381
13021384,7.622770508827891
13021514,7.765026218480771
13021547,7.246493819379204
13021548,7.5033188273468
13021549,7.277414273735901
13021550,7.398123388556094
13021551,7.61680174490974
13021552,7.589028993818738
13021610,7.333164386530456
13021640,7.555156563331711
13021641,7.27828378816395
13021642,7.055891743207773
13021643,7.2544496005543975
13021644,7.326816426695798
13021646,7.343496746766227
13021647,7.502627621189003
13021648,7.443255212708121
13021649,7.624352470432197
13021650,7.305643570904161
13021651,7.430881795216744
13021652,7.718288690047403
13021653,7.1739678468124115
13021654,7.309938587246592
13021655,7.323328675957068
13021656,7.558268911603492
13021657,7.722017421980911
13021658,7.774793421980489
13021659,7.48117587440204
13021660,7.326367845244412
13021803,7.589351483786451
13021805,7.225525438182414
13021806,7.3607156471293615
13021807,7.593916862464199
13021808,7.4386610283074726
13021809,7.670052770609113
13021935,7.689452118975703
13021936,7.375749213288501
13021937,7.580547263131296
13021938,7.675215429817359
13021942,7.561966131204421
13021943,7.373623708760449
13021944,7.376685588061984
13021945,7.662685132404283
13021946,7.393439463428814
13022114,7.652152972806808
13022115,7.610800963753488
13022117,7.554808309811427
13022118,7.39112769974451
13022261,7.694501492444962
13022289,7.618426417787652
13022290,7.725383861552546
13022352,7.8052886828861405
13022353,7.743492448140275
13022354,7.563125323747829
13022380,7.477252046627498
13022381,7.592064929492053
13022382,7.356369558619819
13022435,7.071625491717028
13022446,7.392326538569218
13022447,7.554493947843589
13022449,7.384815470561731
13022450,7.258143744247514
13022451,7.498998198829197
13022452,7.621530617846101
13022453,7.400985253978463
13022544,7.4557632406397465
13022546,7.385318685134662
13022547,7.420251199424412
13022548,7.3832134817696025
13022652,7.320402732167354
13022655,7.750742127076984
13022668,7.603201039350547
13022709,7.429805001464293
13022710,7.52646154797308
13022761,7.318356808549341
13022762,7.728944959358836
13022772,7.564223051785601
13022773,7.404720403914693
13022838,7.481277653090481
13022839,7.483558116450786
13022844,7.357156776479221
13022845,7.357149483851963
13022846,7.494188272720582
13022847,7.483558116450786
13022923,7.586561664134487
13022927,7.769996784262197
13022930,7.450693734777849
13022931,7.569618929306384
13022932,7.444516929632355
13023069,7.572190822840913
13023075,7.335223268535856
13023076,7.090910385696909
13023077,7.4896191665480245
13023078,7.5017069741573765
13023079,7.0670044007121495
13023080,7.321117731783608
13023081,7.381790650041804
13023082,7.113242264053828
13023083,7.595525818199774
13023084,7.596953409979979
13023085,7.490036823665013
13023153,7.622311778550361
13023154,7.622311778550361
13023155,7.321464097212773
13023156,7.620884186770156
13023187,7.479108691973339
13023230,7.347604158109928
13023231,7.323715472940572
13023261,7.379040237019579
13023262,7.389370070000072
13023286,7.773998872345871
13023287,7.658187831560843
13023288,7.345639195341224
13023289,7.3070882878943815
13023290,7.469598798892036
13023291,7.075439812069028
13023292,7.6201576550605985
13023296,7.486177675614146
13023297,7.732084676597327
13023298,7.358213198494226
13023299,7.050941776808605
13023435,7.421997249850815
13023436,7.421997249850815
13023437,7.420208734789901
13023440,7.01710606439237
13023441,7.020901436953699
13023499,7.321618587223234
13023500,7.263533320376219
13023586,7.678293249691043
13023587,7.45140363954165
13023588,7.020901436953699
13023590,7.307377991127985
13023591,7.309468543415906
13023592,7.3139175696244525
13023593,7.382512569189052
13023594,7.382505276561793
13023674,7.383236853101582
13023675,7.2507837362088035
13023714,7.364185615683614
13023715,7.364178323056356
13023716,7.104247878031075
13023731,7.679073185733545
13023732,7.425947420219301
13023733,7.316587484906653
13023798,7.388505160664705
13023799,7.087719540393722
13023801,7.390293675725619
13023883,7.32068506101816
13023908,7.388905038234651
13023935,7.394785046315571
13023957,7.124780843860945
13023958,7.3625334306303944
13023959,7.31785574867438
13023960,7.318047221558693
13023961,7.403396769423516
13023962,7.670655704250498
13023963,7.617703201187697
13023964,7.634325289034246
13024096,7.665424536074369
13024100,7.578105540889666
13024101,7.578105540889666
13024102,7.528298585624562
13024164,7.316049259732542
13024167,7.316041967105283
13024168,7.478134104003719
13024169,7.3630359335397175
13024221,7.516885806592014
13024222,7.814373591156404
13024223,7.430191053013568
13024276,7.541790555439882
13024277,7.543218147220087
13024279,7.044731026543016
13024280,7.680775936220958
13024341,7.56509777367962
13024356,7.557876717429202
13024357,7.444608324651553
13024358,7.362569620133491
13024359,7.4235123936014835
13024360,7.434612509868848
13024411,7.495063606484216
13024455,7.385588151650277
13024456,7.13140273856348
13024457,7.096667890069096
13024458,7.13140273856348
13024541,7.709733391144499
13024542,7.589182814002567
13024543,7.722032723025894
13024544,7.719546838153159
13024616,7.474849036514667
13024744,7.571141734623667
13024746,7.510474224240275
13024747,7.316054969351404
13024781,7.6288729504081605
13024782,7.512048257426219
13024810,7.466647320413196
13024811,7.087459415834935
13024813,7.113336401583961
13024814,7.19541743888081
13024815,7.2652627962107
13024816,7.057623796130633
13024817,7.736705379276887
13024818,7.459496054970355
13024819,7.49579990482155
13024869,7.586677552292386
13024876,7.61647164175872
13024877,7.113336401583961
13024878,7.397473014497401
13024879,7.410923677548009
13024927,7.75301869241525
13024928,7.386168655577936
13024980,7.637627744771958
13024981,7.436262103399164
13024982,7.476499036261271
13025051,7.66029950967614
13025069,7.508324005844951
13025070,7.39430464703992
13025071,7.276714194335913
13025072,7.386168655577936
13025073,7.331194122669487
13025074,7.1080573000778955
13025075,7.398751743955301
13025076,7.513229960373588
13025077,7.52387441559511
13025078,7.327310979227555
13025079,7.641419019701971
13025166,7.432372288898307
13025211,7.67384562565989
13025229,7.236568350210318
13025245,7.6501191410789655
13025246,7.394488385800997
13025315,7.613925576475465
13025316,7.734747283146555
13025344,7.647257316126939
13025345,7.526317695483678
13025346,7.479275927629921
13025347,7.7471864064275096
13025348,7.510176995463934
13025349,7.788853090559623
13025447,7.636615825511441
13025448,7.301199729726627
13025449,7.595684722585256
13025508,7.511398948741362
13025538,7.653822984351741
13025539,7.47781201005806
13025541,7.57188462901077
13025542,7.04800556830648
13025543,7.306054796253311
13025544,7.344938304975593
13025545,7.712868685566137
13025546,7.712900925943251
13025587,7.424400967362946
13025588,7.30724689667913
13025589,7.312752212962428
13025590,7.352496158678119
13025591,7.321129617218448
13025592,7.332921641875464
13025594,7.376245536850188
13025595,7.027765621212955
13025596,7.207448212499811
13025597,7.103139155799975
13025598,7.46272949584758
13025599,7.32226055791436
13025759,7.305763510007127
13025760,7.30606327780141
13025849,7.303155597801334
