ID,取引価格（総額）_log
13010907,7.253583785525641
13011020,7.249520685506834
13011021,7.2521222984353395
13011022,7.2521222984353395
13011092,7.249963346408412
13011093,7.263191981965958
13011094,7.2514283870576035
13011146,7.2785078176757985
13011156,7.2599446751127115
13011157,7.256802476789392
13011224,7.2503090170119044
13011230,7.245559740804729
13011251,7.273924144679775
13011252,7.254546536813352
13011253,7.252820624589782
13011255,7.248647951799558
13011256,7.259000166642919
13011257,7.263020181943603
13011258,7.243761014946527
13011259,7.254219011932964
13011260,7.265384143059304
13011447,7.25834114913886
13011448,7.25834114913886
13011449,7.240807801869602
13011450,7.2533352762940595
13011451,7.248705813018436
13011562,7.253578639560325
13011563,7.24771598577342
13011610,7.253236476016002
13011611,7.255590329621537
13011612,7.250324036231437
13011631,7.263681616000101
13011632,7.257048878769314
13011633,7.255226159522403
13011662,7.241161304963901
13011663,7.263345864715954
13011709,7.250830578028556
13011710,7.253801084229222
13011712,7.262500353577003
13011745,7.2639065729156655
13011746,7.264134305006704
13011748,7.258923449017402
13011749,7.254237567539564
13011751,7.261933947227492
13011752,7.261217015031465
13011796,7.2607445287662005
13011797,7.264814492174195
13011798,7.2723682475317935
13011799,7.260013785687698
13011800,7.259197309758989
13011801,7.242367902212252
13011802,7.248497156080176
13011914,7.237636067805903
13011944,7.262247894818424
13011945,7.247155887126776
13012008,7.2501564661355955
13012024,7.261014735782748
13012046,7.256001459064759
13012047,7.2607676634385445
13012048,7.258562193624192
13012049,7.247183922953831
13012050,7.26745671883608
13012152,7.254871579033017
13012221,7.253469962070205
13012222,7.267315468035086
13012264,7.2591311303375
13012266,7.266055395538962
13012267,7.247307364101489
13012268,7.263616343881252
13012346,7.260366523051432
13012347,7.257371993135093
13012396,7.256111606341455
13012397,7.260435263552266
13012473,7.255477679568553
13012506,7.254481764543569
13012507,7.270684167004528
13012508,7.270553345805194
13012509,7.235682429994538
13012510,7.271556677477123
13012513,7.262743303398824
13012514,7.255486389159358
13012515,7.259910137064616
13012516,7.2654630455072065
13012517,7.259216912389416
13012518,7.2654630455072065
13012519,7.245719839619633
13012520,7.26752641211678
13012521,7.260064745627586
13012522,7.274772647717419
13012523,7.255751907169021
13012524,7.257821013194268
13012525,7.269803243714085
13012526,7.268217125129575
13012527,7.259669314420992
13012799,7.262533394977533
13012801,7.254116348316705
13012802,7.268141715913779
13012879,7.261757573640453
13012880,7.26502800691751
13012881,7.26984084181606
13012883,7.260465910980046
13012884,7.267246778724801
13013003,7.259324022032561
13013044,7.257379865931849
13013083,7.258026311041857
13013106,7.235286154790058
13013107,7.263320068960347
13013108,7.267115927896542
13013242,7.244817301239712
13013243,7.259186065440535
13013244,7.2668966983490035
13013245,7.26642325359502
13013307,7.270994196843926
13013308,7.239834544529825
13013309,7.22990900292345
13013310,7.253552108967794
13013311,7.2406327698419375
13013373,7.253162054904738
13013374,7.259531137405354
13013375,7.256009754627097
13013376,7.256522377779126
13013398,7.255711133839524
13013414,7.265403548438442
13013415,7.2570461282672065
13013417,7.253465091414941
13013418,7.255628307406809
13013419,7.254605233921699
13013420,7.2598600318754105
13013421,7.245455279543497
13013422,7.247707077606549
13013423,7.256454544783785
13013508,7.265475495888041
13013509,7.2804551301491305
13013510,7.258429474023472
13013511,7.259748450229943
13013512,7.254921780395739
13013513,7.260972265012759
13013514,7.251377154608918
13013515,7.269737857483263
13013516,7.242175586218954
13013517,7.265516151090416
13013701,7.270107211480876
13013702,7.292347084392663
13013703,7.259787618408151
13013705,7.262319858439984
13013706,7.266605115934609
13013707,7.267810517023851
13013708,7.27663808632992
13013798,7.262437090761238
13013799,7.273216498718715
13013800,7.262334525669377
13013801,7.258364120951494
13013802,7.2482657140084665
13013803,7.2333901753867655
13013804,7.2625964614827
13013805,7.249046692029072
13013971,7.26507808669013
13013972,7.25815721212189
13013973,7.254390477434502
13014017,7.236226031302252
13014018,7.229074997321638
13014019,7.243517233268893
13014020,7.242431882015129
13014076,7.264307931601315
13014077,7.267009470648181
13014084,7.26847637288347
13014097,7.25513872426456
13014139,7.263340804720602
13014152,7.270314236437966
13014153,7.270529110225211
13014154,7.273801195807841
13014156,7.255187403187829
13014157,7.261111064773418
13014158,7.2477517896233055
13014388,7.248583469505048
13014389,7.262775407555636
13014402,7.2551864128160535
13014403,7.256657804134672
13014423,7.261387178591622
13014444,7.2548664933243
13014483,7.255040317383212
13014484,7.262084347695965
13014527,7.24288278596845
13014528,7.24288278596845
13014529,7.24288278596845
13014530,7.244984333400005
13014531,7.24824620201545
13014633,7.257792018558567
13014661,7.260746260723366
13014683,7.255834417406335
13014764,7.267100032212554
13014765,7.266427509047502
13014767,7.269492176980818
13014768,7.269504351770381
13014769,7.270260961827162
13014770,7.239020170716855
13014771,7.267112270195319
13014857,7.2662954628508984
13014858,7.2662954628508984
13014897,7.257811014763367
13015013,7.249713518378799
13015030,7.249445972177541
13015052,7.257912651898339
13015053,7.226610221464337
13015078,7.268641722212625
13015079,7.274685699123411
13015080,7.265195532761679
13015086,7.247192896277445
13015087,7.257165520109277
13015088,7.257153463609035
13015089,7.259432666105954
13015090,7.261060945064718
13015091,7.261683647896658
13015317,7.255467019311835
13015318,7.256803126239597
13015338,7.26100287697749
13015339,7.258048622382625
13015359,7.265087439089043
13015420,7.268200340963872
13015421,7.247276081866833
13015422,7.262442001374762
13015423,7.260061997285166
13015424,7.257549471708937
13015425,7.2354152034590475
13015441,7.2733639568924
13015442,7.247871464368191
13015443,7.26143825791903
13015498,7.26545111668531
13015499,7.2747806757676825
13015500,7.266836151711695
13015501,7.279349108672119
13015502,7.248643768979388
13015503,7.279349108672119
13015644,7.251989642645423
13015645,7.248927849111229
13015646,7.248927849111229
13015647,7.251440374687458
13015648,7.249254054707328
13015653,7.244093157787106
13015654,7.256760501169428
13015655,7.244904965341434
13015656,7.263154331456006
13015657,7.232490397591734
13015658,7.260946142941998
13015659,7.263777226494553
13015660,7.251051693022348
13015661,7.233163799745192
13015662,7.256062690859007
13015938,7.238781284533504
13015987,7.264115918750339
13015988,7.270548269236132
13016000,7.261009355896649
13016001,7.265333563895571
13016002,7.262226483828874
13016003,7.255187731244836
13016063,7.270397186380558
13016064,7.241606191965157
13016065,7.262209837184755
13016066,7.241606191965157
13016136,7.273089262297972
13016137,7.26667560133642
13016139,7.261864658770106
13016140,7.2695327537768275
13016141,7.251745234026669
13016297,7.27061228348135
13016308,7.260685801309076
13016325,7.220984714668307
13016326,7.2272219168221925
13016327,7.239154636898181
13016328,7.234339767794107
13016453,7.251987115727867
13016480,7.271564921197785
13016530,7.2709959917733595
13016533,7.266079589902482
13016534,7.256339282341793
13016535,7.265251480512025
13016536,7.264289043435738
13016658,7.261686033399654
13016670,7.287788965686077
13016672,7.243898029226193
13016673,7.252824033662836
13016714,7.268021515776364
13016715,7.261952880359971
13016738,7.254738347711139
13016739,7.2625071905188925
13016740,7.25518635662886
13016785,7.251379105030743
13016786,7.242095737309357
13016795,7.2631476385386895
13016796,7.261638970733903
13016797,7.261308137107238
13016798,7.246870770244479
13016839,7.264655434258662
13016909,7.259943570352251
13016960,7.264484448392121
13016961,7.258537827448279
13016980,7.2758693847516005
13016981,7.2758693847516005
13016998,7.27114033824469
13016999,7.268157319133142
13017000,7.261273658877758
13017001,7.264916869344084
13017002,7.2477754057837585
13017003,7.250240470261818
13017004,7.250240470261818
13017005,7.26074636828804
13017075,7.269622883141688
13017076,7.258373038044763
13017077,7.270067685739267
13017125,7.256528714758652
13017187,7.268683138520678
13017189,7.253355278867885
13017252,7.262487405105829
13017288,7.263847279907801
13017332,7.275566633676308
13017347,7.257523651023207
13017348,7.254164909331306
13017349,7.261439775471676
13017350,7.263144337592166
13017351,7.254164909331306
13017352,7.264652391647983
13017353,7.259507237091697
13017458,7.268975470422581
13017459,7.270195806967875
13017460,7.268480923587184
13017484,7.269802784989487
13017485,7.260501062872665
13017489,7.254780644649016
13017490,7.263817690201181
13017544,7.270707775647422
13017574,7.261440063278856
13017587,7.257872100626239
13017588,7.252773623092272
13017589,7.260922429528206
13017591,7.248460492286187
13017592,7.254778726927141
13017593,7.267564642345474
13017660,7.260179984228865
13017666,7.26019608942063
13017667,7.25708347530251
13017668,7.2678011491880845
13017669,7.261211679403857
13017670,7.263475914116347
13017671,7.263724204980086
13017672,7.261999579430229
13017673,7.25647586622713
13017674,7.257865841179744
13017675,7.248838408874694
13017821,7.270246683577919
13017822,7.2687707089716005
13017823,7.2705037428381685
13017824,7.268779999724603
13017843,7.277415634377516
13017844,7.267342589160454
13017845,7.2655896953714905
13017846,7.267767202071329
13017847,7.273005784592703
13017848,7.267342589160454
13017849,7.271479958240943
13017950,7.2647095290445804
13017951,7.263629335316738
13018012,7.2623651973767425
13018013,7.275530275864512
13018014,7.261809084803966
13018015,7.259851386022469
13018016,7.272199962158878
13018017,7.258376891494679
13018018,7.250183029333069
13018019,7.258376891494679
13018020,7.2596545941066415
13018136,7.244795687137906
13018157,7.2413319759863715
13018162,7.248572116154029
13018163,7.251784299109782
13018164,7.254208235033693
13018166,7.246492417148577
13018167,7.235655937567426
13018168,7.23967667523869
13018211,7.251133689119856
13018248,7.268654071886038
13018251,7.266015758355429
13018252,7.270731748635487
13018253,7.277469286952252
13018254,7.269162129935105
13018255,7.25991775708179
13018256,7.260396868062951
13018257,7.27791485100458
13018258,7.266898753304059
13018259,7.257772455110271
13018260,7.274061891892226
13018261,7.2682223267470025
13018262,7.257812982313724
13018442,7.278897557844833
13018443,7.270586050321744
13018444,7.261279874812792
13018445,7.271117929951574
13018446,7.262552449723582
13018447,7.26944001625027
13018448,7.26211862306944
13018449,7.26211862306944
13018450,7.254204698334606
13018554,7.266878264191734
13018555,7.266654093024882
13018556,7.2825558113430695
13018559,7.262867240810878
13018560,7.261600905711392
13018696,7.271722062757943
13018705,7.272605203445127
13018805,7.2638830490440425
13018829,7.26291913719799
13018830,7.278926754731703
13018831,7.26291913719799
13018832,7.263177567554294
13018833,7.263177567554294
13018834,7.26856103401615
13018835,7.277654975538902
13018836,7.265704784089382
13018837,7.2570757202348
13018838,7.264474349170466
13018963,7.2706123406500565
13018966,7.275020486844132
13018972,7.262431865686566
13018973,7.262098805222252
13018974,7.274473369455736
13018975,7.262687754225636
13018976,7.26249246637718
13018977,7.283619895396881
13018978,7.252183657939802
13018979,7.253452606577588
13018980,7.257527288646332
13018981,7.2645173240343475
13019100,7.272698038332567
13019127,7.26852752207306
13019158,7.273299674615968
13019159,7.280677172191523
13019163,7.264465464177032
13019164,7.275592521187414
13019165,7.26132210510246
13019166,7.266066167417554
13019167,7.262773472353985
13019168,7.27659045054121
13019169,7.267222218336255
13019170,7.262815117160517
13019171,7.261248302423636
13019398,7.279144948025342
13019399,7.257359381857053
13019400,7.252573958328163
13019421,7.284730654977353
13019422,7.268193768985626
13019423,7.270666343114096
13019424,7.278963743301452
13019429,7.264689012796412
13019430,7.277368986468001
13019431,7.2674542644628914
13019432,7.2609835386702155
13019433,7.270778919711701
13019434,7.267598799682083
13019435,7.261907246098772
13019436,7.283603921052076
13019437,7.254838784425804
13019438,7.254838784425804
13019439,7.278994704506418
13019712,7.283379262028178
13019760,7.257574837232886
13019803,7.272039508703846
13019804,7.261623339117978
13019805,7.2554075698468194
13019899,7.269352357288524
13019900,7.2674735107798885
13019901,7.259628363086347
13019902,7.260685800123654
13019903,7.267746832363436
13020039,7.267556439016608
13020040,7.268489182492368
13020099,7.26905012778863
13020102,7.255567647132495
13020103,7.267387767482091
13020165,7.274427464440281
13020172,7.263068747509719
13020173,7.261246576313914
13020174,7.257036589979502
13020175,7.271750518597496
13020176,7.264108921634875
13020177,7.26636425665213
13020178,7.255324218129628
13020179,7.2653660235100475
13020387,7.272639480935535
13020389,7.273182162080138
13020429,7.254202343738299
13020430,7.253401977614602
13020431,7.2605106336270095
13020432,7.265052492158978
13020433,7.267699752475863
13020434,7.252354399713519
13020527,7.262537470249801
13020529,7.251222275978778
13020530,7.265473766503027
13020578,7.28301423127643
13020580,7.263594685333688
13020581,7.264321971262045
13020609,7.27176208666248
13020610,7.280176813526377
13020611,7.268537910840001
13020612,7.268662853358227
13020613,7.2708106182053776
13020614,7.268635935534644
13020615,7.2745443453306375
13020619,7.272993301984802
13020620,7.264258731711661
13020621,7.2769617688842025
13020622,7.270600099851815
13020623,7.264365919072542
